Id,Predicted
29424138,285.08005040752465
14743469,120.24324134381985
28741369,65.11111258188666
4354764,102.22781039616298
26388810,244.60906816681486
13478445,182.23452173220082
763956,77.1847667086546
26747415,41.90682315128886
29314204,185.16359408152653
15149187,60.295966095991695
9578683,94.75767940856954
17120582,175.7663019302733
11999777,160.95582446977858
8013780,118.98589250673426
26357145,191.55310468720606
568661,107.66749391817251
953746,112.82732442396961
28988684,55.71467233703728
23477972,241.54185707307113
1292428,165.40280369767757
10036313,297.7942331097059
27078109,133.3928426656275
6375331,186.06647964428907
25425106,76.53232906288099
1171955,211.20479596148132
12000676,245.9388519445517
27458803,207.7653294655079
23717083,92.79851094060551
671544,176.5773930101232
16530962,195.33704848178905
16052890,68.69685945318076
26058634,413.16782264310245
25208166,174.6914512365047
24833117,236.55242257627742
238119,92.86798459351752
6951102,252.63901158765196
23528419,46.893180389031315
17778147,89.05826737005344
24010291,74.65535282914254
15697947,86.37586679813639
26158157,217.0116041617682
3624380,82.82727963110888
22145846,112.22510778880483
13167661,66.10649339916802
6557289,101.0009069781929
3635092,90.38075597252985
8490,135.33378046582203
20944771,64.03403509364301
18721078,74.89630587085381
12738346,125.0148135224875
10853162,104.43623800334642
23340824,194.40956442822826
5885373,99.32264502531996
27172827,168.35891252153226
5285867,89.54445103051616
25327001,142.453856602254
29027424,133.33832507745177
29052179,558.6583306861628
28151027,52.56742911595153
61224,450.60101726158837
12054516,133.5848924582325
9827941,60.383260255007976
29755387,138.64631678477008
36240,81.01560068949894
4069228,107.66899084208956
23308563,46.76865727127634
10080979,212.2728159643251
7433312,102.96078174796057
1925519,79.0961369043906
5204719,113.102925314234
15985221,75.13405881596479
6237974,106.85657631071903
16130658,160.37147811002555
9898538,71.17326643793695
4024582,196.50322278716524
9808151,209.35235722228748
19382104,47.59918882353505
8793166,105.49022916073886
17297340,171.20652131671616
18449954,101.32866349188583
29420903,186.99904152316236
9512472,183.99448003531592
20167609,68.75769196733224
16014657,63.81437361830326
2645558,193.4557898055952
13080002,56.264423346647774
8681709,111.24631238079725
12432739,47.753928290649995
7482767,116.57425259659774
1272550,247.01903693537474
11738831,153.43642328754188
11827175,103.45401886453314
21473761,180.0311434480679
23122549,217.68804814651597
22714571,166.42145724449924
21604766,292.92838915802383
19344750,120.4938418175609
8554567,168.34718065087526
23901526,265.95374589023066
8608793,85.83230739559384
20136870,201.5705301628684
18752314,170.4982308276405
1761940,57.65173990731756
20850678,150.10493221676464
6505927,125.26438315787476
6179073,51.64871160079822
19397414,54.190661919884086
21836176,130.93657750810078
15453573,266.27349212315426
4558499,65.33478510533836
405025,200.07895785133655
531662,67.05276968989683
17680363,62.910547697387855
25229392,105.44029197053071
28976135,73.03495006812597
29652130,73.44028751372107
13936824,165.22964999972606
23045850,59.98008197892306
5851054,64.45574316774666
22010459,131.4044248436346
17694873,178.40626377102393
7383804,88.79185008279478
21311520,121.91339787084843
27926383,150.33010705751087
26947508,308.92575134289075
5444404,205.06467661386324
20857788,302.4663160452772
799484,168.20096154993735
17459791,81.98765523442721
24376081,149.2042370962569
24609530,260.9519074018908
25226785,82.54979380325244
22226156,234.27257805962967
11675279,162.4968375542
6947017,88.83041137083524
15956883,85.27706126320622
25865118,152.1916769672198
29591891,85.34337530255328
14420353,236.83214133194892
16331974,85.29049316858654
10575777,90.09874320250164
4509664,291.0239127086808
987329,62.188708097280596
29645258,99.67361623408439
4840977,230.33326314937077
53469,135.7771704478241
12027205,134.17288832169214
16659292,142.57646261199807
29238785,216.3150366619609
1337124,223.73067831368525
2416191,90.36652256719316
978582,116.31241653944497
3611620,66.49688758107446
13042637,152.31575932116817
12359611,440.0197756064284
22840839,139.34440396825826
20552425,53.83035903093894
18314459,79.05185815187289
25746584,259.559214748188
13264522,301.01007322952194
22247923,272.1372656979024
1521318,75.14034940979474
992508,78.95660932306359
872314,62.172760924116616
28073120,67.12004940165167
118061,137.70764598154975
18756112,198.35064387224287
21684558,210.90196089369033
9693107,99.20391569609912
9297230,60.42483344340853
6384275,186.36740843286196
14725304,143.10360251528942
19050995,107.36110960331601
28957049,64.10462199655846
10619886,201.32114084854794
17826717,232.90583435902013
19802994,97.01872691501173
13098701,245.16300221447335
22187253,75.28229397733
20192860,70.32723176099762
7304034,462.34443793417995
3457034,103.41002723169387
640990,94.14699250827343
22177219,85.03386005096424
25734018,280.1951986320429
2467879,79.54257528062136
60164,417.8790262948545
21251041,62.77218664867984
29119411,150.7545438506222
1763956,124.1774244003675
16295080,266.94946668309683
19011068,100.73227593526995
9185291,60.953286234985825
15178725,115.90130583269482
20145152,122.15858396179625
21549554,65.50645353278533
10401534,260.54307087436507
25313204,108.37273742122923
24806110,124.93258459424588
4717296,180.15336677944399
20243875,129.83206699759012
2155128,50.16796026136936
8335539,89.73492386902308
7541444,93.41165972936481
45936,95.13422003149786
4983264,81.65721686716236
13503970,95.4151082743632
19768219,90.2221004834904
21978281,47.83744206381198
26520475,210.8932848896689
15956780,44.589383732502
18543009,307.78598423613204
12602408,57.633932579337696
23765108,107.23602003315494
13900695,41.81741507723999
16014791,119.10739280081879
21406998,63.53396923558719
19414154,46.54467181358349
25674244,251.36448574418512
8819442,162.62512877271857
8293802,197.975874334259
29760869,145.57357555459578
15862199,113.86200266808831
14382598,320.524646830577
9458150,115.6792477075483
13636946,150.04292172170352
9175286,142.35023302020375
22262419,298.211843635369
14798850,103.61095907353962
17431995,243.3942771018296
21926386,143.14998539752082
13998049,195.7405638119008
6245792,43.57699409869194
13674169,133.28299270381814
16315405,161.5706539225491
22530764,70.39903396537113
18871297,49.06152249073655
16389820,85.0811780287701
1682963,84.71059355840046
20046553,54.61230571455734
2695159,74.97317449996164
13291853,228.46463371604776
20830032,162.888005212765
16545876,71.05063576270018
2792632,149.96163332607134
21313240,607.7801249359875
25870448,168.32243899567953
27795695,180.99234226607362
23004845,119.27088412549253
7881023,213.89132232427653
21426368,55.47175112329826
7144981,199.51648796638844
25189853,179.86399041950034
24083746,67.7494336270594
19317733,86.34493472355108
28718185,52.08058526794154
27139321,54.601707081897345
21218878,61.98055341088434
17239287,214.5367868719523
23963981,153.4392426409314
13778951,92.66997904883598
25160226,211.16654718107316
22421752,95.13546077252195
21375941,441.7207801402785
14471017,63.407300061453036
20405662,57.419629042041905
27295492,109.57050631579364
10017561,173.71315127559706
15998138,256.31143328579316
24893756,71.58671114305699
11371099,100.69253274796503
9050144,44.293193789821565
449130,90.75171734483564
2379865,47.51434996433124
7911249,103.76442699598871
25971307,264.26825622180667
4424405,132.7328383883865
22202491,103.65874601475332
12089661,174.77659102843813
2088918,189.20917541419797
18616180,48.92184311678077
16086039,96.06679094611299
13274705,75.9024149039807
12711351,41.26446466383685
27803759,211.7168719085089
4772987,66.75566958642071
294297,138.85947976300866
24607261,229.23242985037035
16947113,105.13739371607696
4539943,40.93523626455756
24695406,137.70067544508487
9228974,275.22285585694004
16560593,37.42462903011101
16780469,77.54317655462275
24040279,91.71148402187583
25447820,97.02038858602955
26358989,151.23160031673928
13585835,74.4633344948733
7341406,125.09969934448986
26025308,49.69647408701914
26750369,89.51271978516175
28606853,38.873997896121566
6405859,72.55375011134898
20688359,336.976817307873
15341,262.54138701576613
3262238,174.8028885645451
3987599,154.15200676177972
25978286,71.80871715864332
21279140,54.88775038112772
23787573,336.1414377617766
21982859,132.11234401975926
24822928,269.68470390017103
7175595,61.38429744643096
23307503,65.89039501575002
12472531,49.80931338125811
15430972,60.3346289268557
16947399,63.967172342317475
4795390,45.22509210558225
27505253,80.14377398692798
29217026,74.8916999017623
11979417,146.2178735542147
7973730,168.6831463478522
21514294,88.4274686681694
27957027,48.51898929988941
21934868,97.32676235338579
10566341,92.3671737002199
9728739,120.94125204004439
16101961,218.04369054457047
4279260,108.62957520239397
13857003,168.4845286215378
20054293,90.26630596744258
28672201,80.41713484355301
18180504,56.652076431113684
20746543,63.629785157103406
16925647,191.64183131250985
6493288,313.64007470120765
20120848,153.7171810729025
6425850,153.1034790656667
12630411,62.2063867852981
13452799,65.4920923519931
23044617,41.396080227422146
25506360,50.599908522864936
6402553,92.62748317624163
26336522,139.3608533453316
24664173,87.85430843210806
26786123,61.29037567967014
20139611,102.85002386743085
7261121,66.9060428897859
1965103,208.37048037571356
29454622,135.30237100135355
6799130,58.972780713025706
19019311,197.33041069158907
29635243,132.25355008983206
2674267,110.8365542680431
18823963,205.26837242875456
13222964,110.94997086684877
17667639,222.84013341889118
14246251,201.38070187655381
808836,276.8171416862178
10050536,166.3543406600454
27677513,94.56241883960286
21798411,27.114112175271323
28964136,99.00783316881208
11505981,141.12533157353894
25349077,68.77787795055792
26526075,264.5174280362989
29312329,72.37312156752452
20130471,72.842504698942
11521447,173.19720352713765
26063053,140.38307261482754
18240904,60.72299166702415
22727063,158.54237204412186
21976067,66.63557955629283
6414645,200.0420315070928
18616234,94.62694659927283
16080436,69.55488972104136
27571163,148.75986698831636
27579255,68.61993083365167
27079085,112.19503317131475
13997412,82.78220198971933
18120592,51.609432904493204
84480,159.4120253818357
9750432,197.91642811097756
26892245,60.06585692507505
23092823,98.35066067860285
23684916,257.55194016122124
25723838,206.69217142311706
1856599,89.65213345513686
385190,63.48411658163583
6322937,127.48714078573859
7035051,108.73922538792216
18459546,57.41228057345717
8534697,171.93903214401217
2540173,455.6535565527049
29657375,95.46114341239277
4304346,65.98860490306197
3808119,120.64428323189318
7763869,55.460865334251565
20532490,162.68210846426715
15990592,81.27607578572068
3186103,317.7840985653216
29543788,140.65654706045945
14991887,104.98529691959257
21678034,109.49227676973214
7051938,183.40518241524288
279857,721.3762630068468
12562075,140.94149626446034
9291870,151.7993252541663
16808375,75.13185166266686
3860762,63.405363674863324
4734069,157.1329523564124
27217190,378.2047836436125
3325584,165.04739466352606
17044038,108.39068273810028
1825949,84.03860640459287
13601777,317.092421292394
21014105,126.97858881112641
16363434,384.189722309341
21490835,149.3070168227261
3147439,189.96921920529368
21920178,122.67031546979896
570011,188.33468351285325
23613688,215.61914969198392
20914711,191.54900921207292
19162211,29.43320847600754
15239577,92.97286758558516
9250374,216.74300674253408
20828838,223.37603134516408
8269241,40.7266518019545
26334347,62.654893428214216
28287065,89.123172088652
22958122,57.636873730747496
12218763,232.89118570755738
2138787,70.87388046191886
5298299,128.22395292296926
14084323,85.79709770592694
20979453,148.35297412644096
20714517,73.19872496078543
8735399,160.1204984869193
27747379,247.76046326691238
21363936,146.02326907310825
4387019,98.22907149206999
21161561,241.230778374506
9248558,230.65775024338726
19945408,142.67152652896277
2897714,238.87752162213366
20526480,195.06529253245986
785508,87.0491690096992
24828689,44.29864563943432
12505852,222.48021046618058
7646092,76.50740411890163
14607289,42.20351267787285
27507299,147.20829335067302
1856803,229.74250132421412
14959206,153.31373972080164
12973363,84.78219644868406
2323714,134.52667108740206
21803969,103.2448438013145
7734995,160.32191290871532
730480,137.48132631924437
23917760,69.98458726939805
21528650,232.2717960807215
21816757,112.31949708942592
28938342,76.54382679448064
28464767,50.507595235929394
13812808,100.55486341521454
25072401,154.93677174302815
29702521,101.89521990126742
19532448,142.37214656657068
27519912,44.04355668312535
12231304,62.220959112690046
27282824,191.18335159377762
23377365,114.34892952246473
8840563,139.53616507433824
26428167,112.45089077036687
17962656,203.9503193959787
24171777,365.00387619599087
536985,323.07479894244534
197176,366.9657892132392
22809707,85.78099236890421
29258871,54.04635836126404
12135856,126.0239753734952
24992968,317.94776021498944
13466561,94.16796454398542
29756128,91.18298573729409
11346541,124.34823669469867
21835336,128.51508515160185
20902120,387.5961352253009
6253399,97.02011224847885
11782585,158.55537293929888
3469115,200.15943372593927
9518,55.575174350903474
22541697,131.3183554393379
19227562,184.73268767819252
19144106,66.95439299298421
3942731,205.5733523786749
3790118,58.06263568055062
3628553,101.24073358014795
19329897,148.1624038581602
29754835,197.6717610184051
5774245,110.19372337454107
4471513,499.6086213605519
22701496,115.3726141346129
24630767,162.32929466337097
7279081,120.2875438488957
20193058,177.31924514157924
20149903,97.48567174627286
854037,65.53751352239337
12644989,160.32611308831684
16514949,161.28993659433866
5602369,342.1832628817418
21051594,152.24636315653055
145994,180.43866234457153
2120619,176.2056665114781
6129158,252.2536620999262
17946044,149.2033513659998
11817212,118.45729663869977
17510143,212.84761584116862
220739,160.79196605469912
8426584,48.697038318305566
9914098,83.14819241716091
22653782,558.652291466963
27922834,140.75756260484013
14369625,229.32806649456668
22904809,65.18205611350129
957002,122.42667359831461
20401541,208.23174874865506
18155063,99.29215627429541
4860430,85.29239551851158
1117516,100.40692988451916
19056212,371.31563115481356
28640338,254.84079343922662
5874326,81.09270930583816
20234321,191.20977408626078
4365491,107.9869934199155
27483961,52.79579755546363
15620833,180.44089460172813
14037159,129.75803653100465
8861340,214.5785532297695
24676410,232.21955440892856
28361556,316.02813063641594
24521752,206.0059294917274
25770425,119.26421955537288
6292893,146.15073010177684
28207627,68.8620874403369
29495933,291.04201759087005
13235840,169.04048286917222
15134876,76.51668948229383
23537317,136.49635803382262
23810398,59.336920971163885
2794725,164.5606798401068
28714008,144.75756437973473
19890602,103.3272378074366
19086281,69.24326716462181
19436602,236.53314166616377
25138975,148.6353486105514
19489138,194.2715756057079
12941586,128.04906691588437
15713028,67.34853690548132
18141809,177.53044201106565
19319184,95.2103826888017
6420850,90.7157259208496
1525602,107.79131361441111
684991,140.88013913372586
29632566,148.42385149520152
9449718,105.77467710043135
21967332,276.4779487708989
21728670,108.57807461674255
18788980,62.24053782464463
29702774,221.04021196826636
29419129,113.44053717364955
25449860,164.70490528812866
1978078,127.98588368885277
27725844,61.80469602307102
28718812,138.6714522978082
7021851,51.41753125421358
20504573,226.50770862518527
21965948,40.70751775593844
14294585,108.03475780867592
1745430,147.68893532265747
6477558,197.8815604789019
7331850,191.00069950815282
12903772,176.01865150784752
21213095,55.69713898709857
26991807,499.75563132865756
4808690,134.19640398892193
21781648,264.1909934538431
27784556,105.46786634094606
23862292,37.617011465757365
4175829,206.77747810298385
19221595,175.84076569994053
400431,56.14571605659931
26635476,111.8649768052374
19678231,265.3638833816452
29636953,67.73129344920997
13998064,144.08132628251929
4680840,136.3197042638335
15790071,76.37379035137963
23613183,68.39137503668313
12965288,75.78282229775351
3687227,67.32675169328604
24933530,91.22456332919164
19450121,63.44258363389398
25135772,250.18209689721513
24896067,75.37003432070217
25545821,67.70894466379474
586521,178.35621709870577
6385039,72.35298096648728
21176210,47.491342720503674
2461540,85.89052476128927
6763899,70.67632079384083
18916415,239.75044686158708
16031639,237.71663094813195
21666229,69.015827748366
13142258,112.40469824889675
24809024,56.05728556917389
23784719,116.18997664107026
13067176,228.17781639482246
23018280,103.43689300053607
20283488,74.9023659547552
7340902,120.07181513000022
18544441,116.44327764190787
28658564,212.48668688494033
4225569,111.42629820705321
24541125,127.6899351632461
20753678,92.80932853555365
26128160,91.05688123860371
21201760,114.2033916892834
2887581,57.364567854081585
13151673,84.73154708423132
933861,89.84110984553374
25512469,310.35784692676486
838070,120.27633615398142
23416802,68.89269415508315
7618832,202.16007761079896
26557266,93.56283337927661
568743,209.60845625693662
16986674,81.14033865539403
18090927,153.5371533508484
13221788,43.81908158742239
29075705,84.92282056081163
15234773,104.17931011693281
18423938,179.1563059289758
26987149,408.2551679984888
28901045,73.78960410243714
292954,108.58329574686299
11455372,420.9448064478331
2160982,186.8465754127641
10686350,188.84480889169066
12186697,70.05462656463152
7143587,177.09272152151104
25804819,231.40112148301975
21055320,76.80716933444428
13714575,58.754488546655175
3840127,103.90845137482461
2214831,177.87521208888563
8257567,226.56945540970446
19382201,198.96230937734921
27931465,288.97600512377255
24603841,135.36097942621194
6171382,136.5203502773676
19749379,116.06073507874957
424192,253.13399579442424
11611298,96.92804824886966
19010699,101.28386499759924
5481978,90.93459671098307
29421920,677.6108374858152
17223725,98.53297732645711
22580951,212.27900024418372
446367,152.13701078985477
24965167,59.98157433520649
13912725,69.71363513501214
15454216,132.04614573906062
12886198,144.01040422132013
19721338,100.88342811814364
10148955,200.30766750140654
6004659,168.9715173618219
26468823,237.41740896609323
18942119,189.4474807427926
19193664,204.9496315126022
10812612,224.5181876471255
6286253,52.52695606462299
2256268,671.1691672033961
25480516,498.86085623696624
5770483,179.30967974301026
11871932,174.68947758261083
14821756,21.636295251712507
11474011,173.61030074147936
29730754,292.18718403350226
22656685,127.56027275451474
11562327,205.2839679692043
10020060,221.5735905036022
19889906,129.3253510220062
29316598,339.59273779998284
15883099,272.2870606740674
16732266,157.0710633068527
748656,51.83850053360628
24936179,128.126716523179
22146533,68.53241864568697
20383788,70.67193871578586
28306661,104.63863855797896
23858655,355.13803403747
22465507,201.342005444801
21125533,118.11869836568792
26419487,72.86800881798871
29215600,85.34461028976594
22144231,258.6450006334387
23378828,75.02512418189332
241588,85.8432055698007
15327611,149.3988999265874
24349504,104.16338938561235
22811453,211.49976767401336
14826817,69.98899289188162
28341280,84.47210536705327
29042787,158.9616841298241
20013531,39.83547945630901
4865454,48.81377336522959
27282297,72.72234281000291
13431552,222.25057678686233
6056028,260.72085228721727
28830379,96.27501703196096
22654527,221.27962751753338
272738,85.79004187011371
20933943,212.41240567196903
25491443,403.2480325408236
9079335,217.66256408053593
16575174,215.6197684851506
21884557,66.92063877666587
16546557,82.38885160907172
20215323,84.43687169187932
22376920,136.44111698806915
13135904,135.74585158163313
26721080,88.47620318653469
26782684,41.272737697132264
7616102,73.77871368392084
22118011,107.4699286863532
29513249,116.87409803036383
29092083,224.51116236556066
2093064,141.91855149571506
16243923,206.47519206470517
23782566,124.4940597396771
2687375,81.00577915004104
13855164,188.65532171615115
12947670,113.92948229841218
21709891,71.2935504206218
8353055,235.44822159811227
27166241,98.57397753605555
13019053,191.93688789344722
13096146,123.04997762688336
647580,172.8222690603938
11656396,155.18809585127303
15834511,199.41165335361507
9414521,119.84524426316617
8065705,110.3048241484215
13491503,93.04481198077997
25520013,258.04653232133353
23222091,141.95786409999613
20054400,158.15357206609332
22125138,38.600260269470745
21253000,37.77374979111998
24885241,316.21259185651235
20441507,94.60698023912134
15757745,65.7305670414616
15086143,85.46472186448419
8752714,113.83994711234197
4965152,147.27044098122167
16191596,49.03532466806938
26948562,472.873485355503
23703345,116.60529080261651
14214998,97.82450389103141
278090,66.82013793544886
888905,68.24119120655656
25000971,855.8678245888207
18946091,106.66921108908774
15615535,195.02259264995723
26272821,88.22838586914705
7417520,230.39568611249345
25383265,78.88419524295568
11672400,163.21858875629857
15192362,65.78086578891578
24313701,104.34648909136605
15581667,117.35796825804911
13634496,126.16675294706182
18507671,99.62564538095894
6846227,675.0795163248694
4469650,595.3759544514495
797972,211.61395249166702
1731365,371.43503185860345
10039238,98.03203238116019
18286232,134.04285009684838
7612456,104.30702100674397
24873980,69.9811997034012
8668701,107.30803165506369
46544,137.8298656926178
23823959,57.558315834541204
19296503,55.112654843018106
4257078,127.27743328767767
29287351,96.52598362569901
336220,85.12283161250208
23743988,194.4863543915148
29191798,130.1674738686632
7547750,120.78148110856637
7062987,157.80792033150593
29028761,59.14388483125404
26036646,634.0156300897324
29289098,93.11985377669424
26236275,101.12881497432831
23106361,65.61148191416827
15980715,59.25723819050448
14963404,81.02742303185568
5784179,87.45631337490217
14912574,98.67838147739538
20458372,128.42168944935713
23996716,225.61226000570912
20783657,141.89635327599822
4916340,191.70973415349602
6467264,117.30470112265199
841292,116.01791929143273
16607054,76.55856236641961
1256536,202.43582973813525
8369857,103.05866084613092
2223628,64.61502372833671
9563868,242.2343821215907
14554093,175.75341149091014
27788038,37.765908169131286
7257311,148.6588331202305
19289583,363.73162626104266
17826827,109.60714339141343
15343230,579.2198717571769
21097166,138.15368394721844
26834208,123.29667872969279
27373599,151.07227747192366
24581516,132.3124598220133
9926628,48.56241481923299
12281070,229.98701856212597
19251255,89.31074212776463
478385,205.49320909363024
4849266,65.17908115651547
27933622,62.57083784139088
23168904,69.49497477366867
29232638,161.11714573379257
26532094,314.9017933460318
28899532,229.18129684292433
2501809,70.83985707091199
26769087,153.1690042015867
21982630,137.9946942009512
28711966,171.91720847936196
12190495,55.98359081269758
14443401,53.65740805337915
3039332,192.2440622234269
8306427,213.52844641770963
9273010,357.6968211954981
3036012,80.08185012706399
22049271,155.29711045338144
29738867,89.60300965904784
8925082,209.552000386553
27289382,102.91914562641861
5337757,72.85659322612725
9525925,161.18034817660742
22165957,112.91708740378071
19036290,71.96713743963963
24278511,118.5526384210157
14163220,143.35718218209405
16627834,77.7215284687011
24751067,62.695978184055626
9684503,75.80503142652353
6450240,63.63392521185301
26277801,251.22730605463215
9720768,135.0389340174372
4816830,204.48681316357926
25618970,220.39319337270027
16741278,102.18069116003232
4491140,94.42133764060796
27010728,113.25616836688694
731293,234.74782081108634
4098271,90.12521516370028
29331741,200.06034728386453
7954940,124.87741243194897
14351787,87.6888592250461
22489609,47.64422210255769
27265568,185.6243415047506
8063109,142.8507135913932
23264421,218.4564878270873
24770333,198.56295059433765
7573221,107.42269277109546
13862932,107.01784826231139
9842117,132.91517640368494
14738709,391.16928945712914
10137108,67.57770887317656
27023745,197.4987677236804
28661866,55.63545090788616
22972832,126.75192752878928
2062859,196.37923540826515
13895156,254.2686894971389
4956016,100.15249011710289
2210277,246.4471247959264
21274082,234.76028193980162
21933243,189.88580631779806
24694397,118.46957140481379
10136980,137.64543876757733
28361060,100.29564560481742
2067688,116.34777730956063
25011733,179.1338939900986
745037,253.45001990343616
23308580,79.93415807119005
20638154,62.724023057909505
28739830,72.17130780281063
25335433,267.37798073637754
20831853,169.46636617455619
18056405,115.76574020448555
27695623,127.99147933763444
28667969,71.68231790394084
21148292,181.9191339448805
5114347,57.295935094227886
14069103,49.2930830980578
25263845,68.6107942055023
9365502,201.48571642871502
18176762,133.01256621037942
24355169,102.34948676650123
21294704,63.35774071514243
24521630,184.74991940664432
195989,117.04669816507806
2600199,152.29270264202364
29658517,126.79781134162374
19100971,82.75903615026611
8110973,170.669665785444
22483110,116.58030376132223
12009685,113.73887368537716
803835,90.95778265726074
22000255,69.30086425867228
25619849,108.72594785782672
6002889,146.01273858984368
6077178,210.24093407324818
16377144,147.1548106498591
22436039,54.453250773099036
20815250,158.0641768365832
25083829,271.5605157484407
22671517,190.9894927840884
21121039,107.60332158246041
29106572,66.57306337998342
17678601,111.66947451993616
8622803,426.66128739211587
16311527,130.76098539977488
14056526,111.37552317406625
16467731,273.6203201847111
19157910,82.29241788837912
24595332,312.24146014347036
28510491,106.15744380285258
305245,315.86019020396895
10469388,123.01503349460796
26630310,101.47713823747601
12022739,280.90262654447884
17753121,55.53038034485883
25124293,131.59541790054686
19983644,231.94284390824492
24199249,104.63263346317211
28436441,114.28273846815009
8742567,269.3597888074974
19587689,139.74439718527105
2294663,646.1158986977871
23870798,163.03929625410842
19587631,248.03855692279006
4181598,152.92465483714585
27139801,158.61866829614502
17979132,67.72811910694483
26108550,76.11119217028298
15028194,143.08968323575982
8713635,48.16488719636406
7243287,106.53093469111708
13763165,270.4175454221555
21663040,190.69537045572787
10244876,131.90476110178687
4195712,43.984362850982365
24886390,633.9422288164291
23628526,122.54195760080626
9609049,222.55646571000642
29477786,56.76998873660624
8045552,87.6967925691005
24851466,215.3873253872355
6359812,82.52464589984346
2440173,185.62924674640203
29521289,36.35556388903481
15582683,81.3293305481739
9514193,148.57463753261158
28699887,127.63403499144889
20055311,92.45906264891218
20527717,174.68644406159916
4168660,67.41111479726484
25721734,223.60001788270034
29384057,168.39347344998473
7862762,181.76081647665507
6477586,139.6072696965996
17666780,152.78835963897228
10318976,84.96069191893096
28897267,139.67999829057163
761835,102.72093012657038
19698772,151.86658458488037
4725251,158.38254723275952
12283732,151.7677777259621
1415853,105.36114176923643
4565734,241.1635988946175
29103450,102.07550215645165
197155,182.14120586181207
3808683,55.78196789241153
4500897,108.51096930526349
29131070,69.01435561145433
18471944,75.01553334575196
24540842,278.6829836268157
9737975,150.79888648209047
11243953,135.59917120387692
28048070,676.0477462171025
4218499,144.8691245391407
25288767,50.50603980577134
14127687,45.900407509284534
19458462,182.6641487860463
4600556,209.35334412662462
3924646,110.39682800320578
9595222,178.27140468672218
1640700,276.18580076739227
2110821,67.22179874245711
22406251,93.03269952458874
20740322,241.3899618166559
6723207,105.79202414407538
23434788,49.10723827930135
13789876,62.86034697038261
23371427,192.75839584225753
28988668,55.84764934509287
25102910,103.0914444437459
3539618,147.92626632982518
28339747,75.73733603430784
4699289,225.35764375850152
1682258,203.94302259106524
4296291,75.78206309903585
4574189,140.10268345142816
19588190,185.92437300039478
6509750,362.5387813500784
939724,66.85504083447648
24944474,435.3095116652925
14394217,117.81254448710737
28132225,193.2732739347251
22266913,174.38423354543892
19785259,102.50141837048506
18043457,94.40905342078621
21369232,60.52719001079327
18139095,278.3051436548499
11017101,78.79550874497826
13058729,62.97131984515809
20305451,171.4767066083726
753935,155.81789445991961
23002312,313.7794611056055
3738815,203.2083953403776
655472,108.09706916231154
7819704,73.67319020701427
8873479,106.07762673034463
2186138,427.01129863991787
23876348,62.31693360024393
8522756,112.59941143532343
7823722,243.42978539931357
6751450,217.92070878750312
6950074,91.56636026884445
13386360,129.14679025763598
25873736,63.29573209584774
559511,118.80260642969523
7711899,54.85266288349776
27693410,59.597784469481226
5803,92.6835294644161
16378809,76.35418232911482
21666641,73.72924092690674
16236157,145.52709040345786
7385568,78.67000940054565
21922071,45.202153118034644
5816145,84.0130407060958
12433302,125.80279400387201
28959156,99.87585607317307
17779504,64.78859496406474
13545733,74.1019588179152
5522518,197.95752503961677
27292853,39.63507301563843
6459617,212.18121894049366
290123,248.39337936670537
25455986,199.3290543035815
25890454,118.2914058826612
29131535,88.48415618527898
20896281,205.9330940845542
14571148,209.71773255529598
25430164,123.72210042609753
23748521,72.78524222651059
20145813,231.65227937011213
8519400,254.42379835073683
16315496,74.73944035354916
28880910,504.89613612094166
1824808,194.1607283624605
19951265,110.73102033040321
9323550,252.2099700585805
15857453,103.38948285396698
14092236,67.80468778085122
6692633,388.0331752250195
21305125,75.92609938715641
19122483,793.4156804352249
26191664,116.77825176025426
26421040,197.0126508785478
17728927,192.75227304536705
28179328,66.28878592425845
21680639,236.6443442754127
3891031,112.42471820592841
322974,143.50590137290806
3677769,73.33855353662315
21184012,150.36517845930098
22683799,39.340654725802914
13564452,85.32911601493731
23964318,100.00410741290199
2210088,525.5247000677347
22266183,68.0122453071736
16725576,65.02285139690784
20828097,86.61735550549645
18197946,73.6581822012404
23826817,104.58372898046873
17306128,79.95049557374561
19789620,56.642455630109964
24845250,202.0425312816078
26337439,341.65971020803204
727547,215.64450356448526
20815736,59.309056589565515
24176495,105.54486898848361
6225935,108.89118385722675
18541736,209.6258288170299
18523182,53.402233438906954
20031317,117.86596806497712
9350479,110.18871078546596
215784,92.24427207842697
17514665,197.71416365987605
3272778,614.4697042235632
16227237,174.4548183497775
13532669,33.82084471829695
4343401,48.23285690011345
20872250,218.8282710684519
4163742,142.66257466682998
23905099,65.08953522186317
18396197,191.43794667699285
4047791,188.14852807488882
11419898,167.1691893315509
20281420,112.68330670377563
27257149,66.65200923956817
21022856,154.51360628873206
8114639,74.56537777303782
28015891,256.2353322899386
24175050,113.3929983628809
27259887,204.96755682839463
28491645,50.8941871569989
27482592,89.66064637601635
4509560,170.2801069845496
20522971,221.9070994978652
26668703,84.53302846151102
16737042,90.8146306810812
5153500,199.7295193549586
24958931,252.5216597341839
20803845,111.47437433724093
27454297,33.53111944619066
7694418,170.80596496633558
19531760,96.2000378056135
26771830,300.494012495636
14868857,106.83057536484974
22268506,56.83262864716377
7638133,117.97873155526842
221618,155.0739285197003
6985434,117.441039080596
25683363,121.99686067530827
25404381,221.37838773265548
16701087,54.640832708559195
29037623,398.828263684627
1157036,58.474014520783214
1402084,116.73735289142539
2175827,82.03026264087342
22000019,68.1708045859651
